
> get-it@0.0.0 browser:dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.123.196:3000
✓ Ready in 342ms
- Experiments (use with caution):
  · serverActions

(node:4311) [DEP0205] DeprecationWarning: `module.register()` is deprecated. Use `module.registerHooks()` instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
○ Compiling / ...
 GET / 200 in 5.2s (next.js: 5.1s, application-code: 111ms)
    [at getOrInstantiateModuleFromParent (turbopack:///[turbopack]/nodejs/runtime/dev-base.ts:143:21)]
    [at Context.commonJsRequire (turbopack:///[turbopack]/shared/runtime/runtime-utils.ts:440:10)]
    [at Object.Rule (turbopack:///[project]/node_modules/postcss/lib/fromJSON.js:6:5)]
    [at <anonymous> (turbopack:///[turbopack]/shared/runtime/hmr-runtime.ts:650:21)]

Import trace:
  Client Component Browser:
    ./node_modules/katex/dist/katex.min.css [Client Component Browser]
    ./components/Visualizer/FormulaView.tsx [Client Component Browser]
    ./components/RightPane/index.tsx [Client Component Browser]
    ./app/viewer/[docId]/viewer-client.tsx [Client Component Browser]
    ./app/viewer/[docId]/viewer-client.tsx [Server Component]
    ./app/viewer/[docId]/page.tsx [Server Component] 
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 2ms, application-code: 1786µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 1420µs, application-code: 2ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 POST /api/jobs/viz/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 28ms (next.js: 12ms, application-code: 15ms)
 POST /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 1852µs, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 8ms, application-code: 9ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 1452µs, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 1686µs, application-code: 1988µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 2ms, application-code: 1927µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/codex/health 200 in 6ms (next.js: 1776µs, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 22ms (next.js: 18ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 3ms (next.js: 1396µs, application-code: 1873µs)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 3ms (next.js: 1018µs, application-code: 1801µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 11ms, application-code: 1968µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 8ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 6ms, application-code: 1341µs)
 GET /api/codex/health 200 in 2ms (next.js: 916µs, application-code: 1542µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 3ms (next.js: 967µs, application-code: 2ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 5ms (next.js: 1687µs, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 5ms (next.js: 1732µs, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 4ms, application-code: 2ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 11ms, application-code: 3ms)
  Reload env: .env
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 59ms (next.js: 43ms, application-code: 16ms)
 GET /api/codex/health 200 in 49ms (next.js: 45ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 16ms, application-code: 2ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 13ms, application-code: 1634µs)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 2ms, application-code: 1984µs)
 GET /api/codex/health 200 in 6ms (next.js: 5ms, application-code: 1333µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 2ms, application-code: 1811µs)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 74ms (next.js: 34ms, application-code: 40ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 30ms (next.js: 1634µs, application-code: 28ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 31ms (next.js: 870µs, application-code: 30ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 28ms (next.js: 1789µs, application-code: 26ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 23ms (next.js: 1244µs, application-code: 22ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 1474µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 23ms (next.js: 1158µs, application-code: 22ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 818µs, application-code: 22ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 1112µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 942µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 915µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 921µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 25ms (next.js: 1212µs, application-code: 24ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 24ms (next.js: 1047µs, application-code: 23ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 1000µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 948µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 977µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 1780µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 864µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 23ms (next.js: 990µs, application-code: 22ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 26ms (next.js: 904µs, application-code: 25ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 24ms (next.js: 909µs, application-code: 23ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 905µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 854µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 896µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 906µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 1008µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 874µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 28ms (next.js: 1011µs, application-code: 27ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 27ms (next.js: 1514µs, application-code: 25ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 919µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 935µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 880µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 938µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 860µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 990µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 29ms (next.js: 1850µs, application-code: 27ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 28ms (next.js: 1452µs, application-code: 26ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 1027µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 1060µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 867µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 908µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 909µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 26ms (next.js: 951µs, application-code: 25ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 30ms (next.js: 944µs, application-code: 29ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 1034µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 904µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 819µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 25ms (next.js: 1019µs, application-code: 24ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 28ms (next.js: 971µs, application-code: 27ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 23ms (next.js: 1094µs, application-code: 22ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 926µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 965µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 21ms (next.js: 949µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 23ms (next.js: 809µs, application-code: 23ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 25ms (next.js: 1814µs, application-code: 24ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 1438µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 959µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 945µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 1080µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 23ms (next.js: 947µs, application-code: 22ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 1096µs, application-code: 12ms)
 GET /api/codex/health 200 in 40ms (next.js: 34ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 16ms, application-code: 1926µs)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 32ms (next.js: 30ms, application-code: 1546µs)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 66ms (next.js: 42ms, application-code: 24ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 813µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 806µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 746µs, application-code: 20ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 1034µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 985µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 724µs, application-code: 15ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 791µs, application-code: 17ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 709µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 703µs, application-code: 15ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 690µs, application-code: 15ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 815µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 808µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 756µs, application-code: 14ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 686µs, application-code: 14ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 566µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 793µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 1533µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 798µs, application-code: 15ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 809µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 16ms (next.js: 630µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 747µs, application-code: 14ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 635µs, application-code: 15ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 779µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 719µs, application-code: 17ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 694µs, application-code: 17ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 847µs, application-code: 17ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 23ms (next.js: 871µs, application-code: 22ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 22ms (next.js: 901µs, application-code: 21ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 864µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 18ms (next.js: 832µs, application-code: 17ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 20ms (next.js: 784µs, application-code: 19ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 19ms (next.js: 925µs, application-code: 18ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 847µs, application-code: 16ms)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 17ms (next.js: 987µs, application-code: 16ms)
